,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
40587,327,797,7566,0,4,3,0,204
40588,216,511,898476,1,4,4,0,74
40589,30,3688,147519,1,1,1,0,153
40590,392,1522,1076397,0,2,4,0,70
40591,333,4734,1234352,1,2,2,0,219
40592,825,1640,230881,1,4,4,0,204
40593,391,5033,1471165,0,4,3,0,219
40594,344,4750,891661,1,1,1,0,219
40595,461,1392,746886,1,4,4,0,211
40596,14,2334,1224198,1,1,1,1,191
40597,869,4218,758616,0,2,1,0,178
40598,706,5341,654924,1,1,1,0,202
40599,487,2514,245243,1,2,2,0,192
40600,855,5019,538321,1,3,3,0,74
40601,550,3164,1009602,1,2,2,0,153
40602,706,3605,268685,1,1,1,0,202
40603,855,1650,940192,1,3,3,0,74
40604,585,2871,587442,1,3,3,0,212
40605,813,4302,873925,0,2,1,0,210
40606,766,1520,1345269,1,2,2,0,439
40607,859,1051,1334124,0,3,1,0,154
40608,365,5853,1174814,0,1,2,0,74
40609,634,4164,359962,1,3,3,0,219
40610,844,1375,796154,1,2,2,0,153
40611,922,2966,621354,0,4,3,0,210
40612,118,3234,1418264,1,4,4,0,166
40613,332,5071,915465,1,2,2,1,210
40614,200,2663,106560,1,1,1,0,178
40615,808,5568,724694,1,1,1,0,70
40616,503,1424,1369285,1,4,4,1,209
40617,645,763,842278,0,2,1,0,210
40618,668,2177,260530,1,3,3,0,74
40619,541,5207,728316,0,2,1,0,273
40620,494,1522,1155755,0,3,2,0,204
40621,37,1473,906634,1,4,4,1,207
40622,297,5986,869079,1,3,3,0,251
40623,339,3637,575137,1,4,4,0,183
40624,927,792,611810,1,1,1,0,439
40625,678,608,658519,1,4,4,0,211
40626,801,443,666345,0,1,3,0,406
40627,509,670,1158540,1,2,2,0,245
40628,332,2928,171262,1,2,2,1,210
40629,614,3779,104433,1,1,1,0,144
40630,921,549,679243,1,2,2,0,219
40631,824,472,757909,1,4,4,0,181
40632,920,316,509745,1,1,1,0,182
40633,926,3736,779758,1,3,3,0,211
40634,838,1761,1472560,1,1,1,0,181
40635,523,3668,13870,0,1,3,1,153
40636,748,6044,711947,1,1,1,0,406
40637,147,2928,1300437,0,2,4,0,245
40638,547,1598,1206191,0,4,3,1,211
40639,737,1448,686455,0,3,2,0,191
40640,527,5179,508146,1,2,2,0,211
40641,798,4734,1056473,1,1,1,0,209
40642,74,1512,239056,1,1,1,0,178
40643,380,1352,1365231,1,3,3,1,191
40644,451,5574,135949,1,4,4,0,219
40645,110,4532,796702,0,1,4,0,406
40646,370,5924,1479253,0,2,3,0,251
40647,645,306,908729,1,2,2,0,210
40648,452,1606,763355,1,1,1,1,202
40649,592,1280,1247654,1,3,3,0,144
40650,221,3463,816301,0,3,2,0,278
40651,780,663,1179913,0,3,1,0,182
40652,938,1310,1071899,1,4,4,0,211
40653,657,3607,1174019,1,3,3,0,174
40654,402,5872,172152,1,3,3,0,211
40655,480,1847,225859,1,1,1,0,204
40656,22,5638,1007428,1,3,3,0,245
40657,204,3892,737690,0,2,1,0,406
40658,704,2161,301457,0,2,4,1,276
40659,52,200,613922,1,1,1,0,220
40660,802,5570,1000200,1,3,3,1,181
40661,932,1334,840309,0,4,1,0,204
40662,829,4171,1228153,1,4,4,1,219
40663,259,3183,965603,1,3,3,1,204
40664,162,2514,797165,1,3,3,0,258
40665,849,5011,1223976,0,4,1,0,212
40666,222,4770,93891,0,4,3,0,209
40667,626,511,1335673,1,2,2,0,220
40668,88,3345,1333768,1,2,2,0,220
40669,825,4664,973702,1,4,4,0,204
40670,472,594,679239,1,4,4,0,204
40671,87,200,238944,0,4,2,0,209
40672,473,4353,924680,1,4,4,0,204
40673,2,5663,291437,0,2,4,0,212
40674,295,4470,794164,1,2,2,1,181
40675,320,3463,267796,0,2,3,0,180
40676,383,3369,835963,1,3,3,0,245
40677,282,3345,129729,1,2,2,0,212
40678,502,3637,640144,1,1,1,0,156
40679,782,4381,47142,0,1,3,0,171
40680,795,5869,655208,0,2,4,0,212
40681,371,4148,72538,1,1,1,0,70
40682,83,3533,232945,1,2,2,0,180
40683,22,3563,14718,1,3,3,1,245
40684,535,5651,867178,0,1,3,0,220
40685,226,3484,870591,0,1,4,0,202
40686,691,5458,26170,0,3,2,0,209
40687,472,2005,375476,1,4,4,0,204
40688,210,2346,981567,1,1,1,0,156
40689,616,888,1013715,1,3,3,0,219
40690,540,3834,934177,1,1,1,0,178
40691,183,3932,1005280,1,3,3,0,211
40692,182,5067,1360403,1,3,3,1,209
40693,547,620,549128,1,4,4,1,211
40694,881,5853,758412,1,3,3,0,144
40695,856,3026,322605,0,3,1,0,70
40696,592,2544,1034008,0,3,2,0,144
40697,74,2181,496651,1,1,1,1,178
40698,809,3739,1330135,1,3,3,0,211
40699,134,665,292466,1,1,1,0,211
40700,413,1953,663558,1,3,3,0,182
40701,610,5691,1014069,1,2,2,0,70
40702,758,4004,611256,1,1,1,0,245
40703,290,4035,962243,1,2,2,1,144
40704,30,5704,1411427,1,1,1,0,153
40705,567,1633,1202587,1,1,1,0,180
40706,55,2478,828063,1,4,4,0,202
40707,887,2966,190403,0,3,2,1,144
40708,885,2245,606025,0,1,4,0,70
40709,494,995,412125,0,3,4,0,204
40710,47,1486,974783,0,1,3,0,181
40711,480,136,511669,1,1,1,0,204
40712,97,5651,984036,1,1,1,0,70
40713,469,3867,537905,1,1,1,0,219
40714,146,2001,1252197,0,4,1,0,191
40715,831,2164,168407,1,2,2,1,211
40716,528,4445,1505368,0,1,2,0,181
40717,625,5334,1098791,0,1,4,1,180
40718,181,4926,1334438,1,3,3,0,278
40719,770,2748,471633,0,1,3,0,183
40720,789,5869,760574,0,3,2,0,212
40721,431,4531,829207,1,1,1,1,178
40722,295,2842,1369038,1,2,2,0,181
40723,595,5623,1054007,0,3,1,0,278
40724,742,136,710900,0,3,1,0,220
40725,64,1466,1234533,1,3,3,0,174
40726,624,797,660704,0,2,3,0,204
40727,330,3747,633322,0,1,3,0,655
40728,90,4465,348342,1,1,1,0,156
40729,529,5856,242614,1,1,1,0,211
40730,494,6114,829288,1,3,3,0,204
40731,76,4397,885360,0,2,4,1,156
40732,370,745,1107744,1,2,2,0,251
40733,922,828,186822,0,4,3,0,210
40734,566,3892,807359,0,2,3,0,202
40735,786,5179,481135,0,3,1,1,210
40736,941,321,1200454,1,4,4,0,210
40737,659,1640,869771,1,3,3,0,204
40738,363,6035,1134700,0,1,4,0,182
40739,533,1998,191439,1,3,3,0,70
40740,462,696,1323543,1,3,3,0,180
40741,199,792,1318027,1,1,1,1,211
40742,292,5926,380911,1,3,3,0,204
40743,862,1051,464127,0,2,4,0,251
40744,855,594,306194,1,3,3,0,74
40745,19,6028,834291,1,3,3,0,144
40746,274,5749,219520,0,2,1,1,182
40747,29,5651,1366056,1,4,4,1,212
40748,199,3564,331422,1,1,1,0,211
40749,439,3919,55609,1,2,2,1,209
40750,475,5217,1039412,0,1,2,1,204
40751,732,4806,918436,0,3,2,0,212
40752,167,2556,59750,1,3,3,0,406
40753,207,2842,1394330,1,3,3,1,181
40754,585,1650,126622,1,3,3,1,212
40755,676,2329,501003,1,1,1,0,211
40756,792,3786,1235790,1,3,3,0,183
40757,581,5835,496507,0,3,2,0,202
40758,811,4171,1100091,1,2,2,0,144
40759,170,2119,222294,1,1,1,1,70
40760,661,3892,1390315,0,2,4,0,439
40761,887,2364,757084,0,3,1,0,144
40762,509,3563,284206,1,2,2,0,245
40763,201,2161,65790,1,2,2,0,182
40764,378,4268,693863,1,1,1,0,272
40765,470,4532,386119,0,1,4,0,278
40766,475,4311,194912,0,1,3,1,204
40767,626,5871,392838,0,2,4,0,220
40768,219,1040,742693,0,3,2,0,212
40769,638,1387,1031059,0,4,2,0,210
40770,365,4262,477528,0,1,2,0,74
40771,146,3947,1175067,0,4,2,0,191
40772,435,1051,1393261,0,3,2,1,221
40773,201,5926,737148,0,2,4,0,182
40774,781,38,1500475,0,4,1,0,70
40775,500,711,876892,0,4,3,1,211
40776,468,4082,728205,1,1,1,1,406
40777,75,4094,845593,1,1,1,0,219
40778,856,1375,1312517,1,3,3,0,70
40779,727,5374,1371627,1,2,2,1,180
40780,845,6116,411669,1,1,1,1,278
40781,264,1520,97537,1,3,3,0,276
40782,278,3332,441827,0,3,2,0,211
40783,717,2151,1267001,1,2,2,1,251
40784,75,665,755972,0,1,4,1,219
40785,459,598,1238359,1,4,4,0,406
40786,492,3902,93689,1,4,4,0,181
40787,566,665,169844,1,2,2,0,202
40788,550,5651,924759,0,2,1,0,153
40789,838,4162,426439,1,1,1,0,181
40790,326,1741,222830,1,3,3,0,202
40791,673,5448,275859,1,2,2,0,210
40792,737,1677,574495,0,3,4,0,191
40793,545,2478,1114730,0,2,1,0,70
40794,856,594,528991,0,3,4,0,70
40795,314,5943,355272,1,1,1,0,211
40796,75,3724,1388469,1,1,1,0,219
40797,806,1448,1205519,1,3,3,0,182
40798,634,1847,1477306,1,3,3,0,219
40799,169,1883,896734,0,4,3,1,220
40800,755,4983,29154,0,4,2,0,211
40801,377,344,1416028,1,2,2,0,211
40802,246,1997,503886,1,4,4,1,178
40803,673,2317,1371310,0,2,1,0,210
40804,684,4287,1354319,0,1,4,0,209
40805,844,5145,1473372,0,2,1,1,153
40806,265,5206,1163036,1,4,4,0,182
40807,443,2304,177082,0,3,2,1,232
40808,182,2205,587966,0,3,2,0,209
40809,79,597,192682,0,1,4,0,211
40810,491,2796,1217657,1,1,1,0,202
40811,306,6044,1438308,1,3,3,0,406
40812,69,1258,665614,1,2,2,0,144
40813,922,5715,1323915,1,4,4,0,210
40814,87,2346,1060127,0,4,1,0,209
40815,300,5065,737003,1,4,4,0,209
40816,908,2119,936988,0,4,2,0,212
40817,402,4256,1289747,0,3,4,0,211
40818,196,1883,96686,0,1,4,0,166
40819,629,2289,413944,1,3,3,0,204
40820,795,1473,716259,0,2,3,0,212
40821,438,1375,1027554,1,1,1,0,144
40822,258,3392,1373001,0,2,3,0,278
40823,782,427,917255,1,1,1,0,171
40824,13,3648,129038,1,1,1,0,178
40825,776,2151,749881,1,1,1,0,406
40826,658,2787,140652,0,1,4,1,251
40827,675,3283,28429,1,2,2,0,221
40828,764,1258,87534,1,4,4,0,211
40829,816,4135,1052097,1,1,1,0,220
40830,800,3831,535904,0,1,3,0,212
40831,520,3283,944695,1,2,2,0,181
40832,820,4740,390669,0,4,1,0,275
40833,361,3699,1103067,1,4,4,0,211
40834,231,1187,773789,1,3,3,1,182
40835,26,1448,71884,1,3,3,0,209
40836,328,5011,1217814,1,1,1,0,70
40837,103,6056,494934,1,4,4,0,212
40838,226,2289,1243392,1,1,1,0,202
40839,52,1465,83263,1,1,1,0,220
40840,390,4625,252553,0,3,1,0,278
40841,240,1301,833670,0,2,3,0,230
40842,622,5334,1483131,1,3,3,0,278
40843,807,3012,425446,1,4,4,0,225
40844,751,1598,1476345,0,1,3,0,204
40845,815,5341,131529,1,1,1,0,180
40846,825,276,33429,1,4,4,0,204
40847,391,3816,1348964,0,4,1,0,219
40848,462,1486,50420,0,3,1,0,180
40849,219,304,30887,1,3,3,0,212
40850,22,3366,611593,1,3,3,0,245
40851,924,2356,634208,1,2,2,0,204
40852,278,5907,250360,0,3,2,0,211
40853,638,3298,1091267,0,4,1,0,210
40854,736,4821,703397,1,4,4,0,211
40855,943,6056,1043434,0,4,3,0,144
40856,97,4866,610075,1,1,1,0,70
40857,786,5404,919925,0,3,2,0,210
40858,405,712,220554,1,2,2,0,210
40859,943,5768,1110022,0,4,3,0,144
40860,119,1040,243062,0,2,3,0,156
40861,1,3012,1107463,0,3,2,1,228
40862,274,3910,515487,0,2,1,0,182
40863,819,6092,1441532,0,1,2,0,144
40864,137,2727,959401,1,1,1,0,70
40865,231,4150,1184940,0,3,4,0,182
40866,819,2988,722773,0,1,2,1,144
40867,214,5043,683119,0,3,2,0,181
40868,873,2424,1463025,0,2,4,0,74
40869,834,5065,1152700,0,2,1,1,156
40870,283,2783,1478744,0,2,3,0,144
40871,365,1649,191195,0,1,2,0,74
40872,39,4531,86901,0,2,3,0,182
40873,938,5000,1010546,1,4,4,0,211
40874,497,2334,58583,1,1,1,1,182
40875,620,5244,742427,0,2,1,0,278
40876,723,4933,1113162,1,2,2,0,178
40877,226,1847,52510,0,1,2,0,202
40878,668,745,577517,1,3,3,0,74
40879,486,4415,773808,0,3,4,1,220
40880,449,4663,1151999,1,2,2,0,221
40881,258,3747,432217,0,2,3,0,278
40882,132,3834,1300092,0,3,4,0,178
40883,49,4381,649588,0,2,4,1,182
40884,464,6114,371680,1,2,2,0,204
40885,668,2226,363297,1,3,3,0,74
40886,825,712,1443038,1,4,4,0,204
40887,463,4426,247735,0,1,2,0,211
40888,559,4876,238918,0,1,3,0,212
40889,420,4311,561809,0,2,1,0,209
40890,209,2871,600027,0,2,1,0,211
40891,34,5819,1472883,1,1,1,0,212
40892,731,6030,242108,1,3,3,1,275
40893,540,5585,745566,1,1,1,0,178
40894,137,4036,684358,1,1,1,1,70
40895,392,368,1188955,1,2,2,0,70
40896,658,4135,768837,1,1,1,0,251
40897,547,2177,1353830,1,4,4,0,211
40898,370,210,698384,1,2,2,0,251
40899,889,5813,95324,1,1,1,1,204
40900,749,1040,1051047,0,1,3,1,144
40901,108,2304,507036,0,3,2,0,228
40902,237,3892,1431762,0,3,2,1,406
40903,24,1473,352566,1,2,2,0,212
40904,736,361,37460,0,4,2,0,211
40905,473,3264,669240,1,4,4,0,204
40906,394,2663,745683,1,3,3,0,181
40907,528,4866,712327,0,1,3,1,181
40908,435,4876,595807,1,3,3,0,221
40909,528,5145,483437,1,1,1,0,181
40910,276,1843,933013,0,4,2,0,211
40911,304,4148,1373285,1,1,1,0,220
40912,410,2935,1342621,0,3,4,0,204
40913,473,687,371905,0,4,3,1,204
40914,404,893,1313644,0,2,1,0,166
40915,178,6092,628877,1,4,4,0,211
40916,295,472,489116,1,2,2,0,181
40917,19,4505,876880,1,3,3,1,144
40918,491,1598,516689,0,1,2,0,202
40919,727,5309,488550,1,2,2,1,180
40920,819,4775,602361,0,1,2,1,144
40921,697,4926,1095019,1,2,2,0,278
40922,333,4831,1343762,0,2,3,0,219
40923,507,3484,203178,1,3,3,1,180
40924,684,6044,274837,0,1,2,0,209
40925,212,4750,1049957,1,4,4,1,204
40926,867,828,1294941,1,1,1,0,211
40927,226,3892,878316,0,1,4,0,202
40928,9,4149,491435,1,3,3,0,178
40929,247,3661,539450,1,4,4,0,278
40930,494,4462,818442,0,3,2,0,204
40931,880,4596,1481683,0,2,1,1,202
40932,503,1677,1004451,0,4,3,0,209
40933,207,210,374009,1,3,3,0,181
40934,510,4625,424757,1,3,3,0,179
40935,389,5872,316491,0,3,2,0,70
40936,495,5071,138542,0,3,2,0,212
40937,691,345,1236264,1,3,3,1,209
40938,8,5433,640652,1,1,1,0,219
40939,791,1806,594805,1,2,2,0,245
40940,517,5386,389944,1,3,3,0,211
40941,59,5871,362516,1,2,2,0,220
40942,190,665,434424,0,2,4,0,220
40943,623,4983,500447,0,3,2,0,211
40944,616,329,737907,0,3,4,0,219
40945,688,348,722161,1,3,3,0,220
40946,495,763,436108,0,3,1,1,212
40947,469,5073,1287658,0,1,4,1,219
40948,76,3345,691953,0,2,3,0,156
40949,83,696,559379,0,2,1,1,180
40950,609,1352,180668,1,1,1,0,174
40951,295,46,744346,1,2,2,0,181
40952,405,4035,944307,1,2,2,0,210
40953,811,4820,793482,1,2,2,0,144
40954,197,2426,213169,0,3,2,0,204
40955,459,400,1063879,1,4,4,0,406
40956,402,2012,912620,0,3,1,1,211
40957,344,1647,740528,1,1,1,1,219
40958,191,5324,99205,0,4,2,0,278
40959,237,5063,910586,0,3,4,0,406
40960,65,4714,909143,1,1,1,0,219
40961,501,3037,594939,1,3,3,0,181
40962,831,5869,304496,0,2,4,0,211
40963,635,5693,661301,1,4,4,0,210
40964,52,1268,1182044,1,1,1,0,220
40965,54,3904,1409932,1,4,4,0,154
40966,505,480,172322,1,3,3,0,220
40967,90,5986,876449,1,1,1,1,156
40968,142,1577,10576,1,2,2,0,156
40969,626,4770,326873,1,2,2,0,220
40970,276,1154,1161144,0,4,2,0,211
40971,494,1334,462306,0,3,1,0,204
40972,483,4543,1353503,0,3,2,0,191
40973,813,2151,1289188,1,2,2,0,210
40974,506,711,221490,1,2,2,0,204
40975,232,4335,858766,1,2,2,0,406
40976,616,5644,1105333,1,3,3,0,219
40977,614,3890,163515,0,1,4,0,144
40978,265,683,1488073,0,4,2,0,182
40979,204,1631,906963,0,2,4,0,406
40980,764,1640,1018426,1,4,4,0,211
40981,788,4898,1400154,0,3,1,0,211
40982,816,2226,1154998,1,1,1,0,220
40983,815,3533,1342994,1,1,1,0,180
40984,690,4146,938960,1,1,1,0,275
40985,764,304,1281989,1,4,4,0,211
40986,863,2338,1494285,1,1,1,0,74
40987,298,5584,779527,1,3,3,0,180
40988,236,3520,373926,1,2,2,0,174
40989,86,4714,732599,1,2,2,0,220
40990,474,4150,897136,0,1,2,0,144
40991,696,2686,265425,1,1,1,0,220
40992,19,3911,1095031,1,3,3,0,144
40993,689,3959,601413,0,3,2,0,182
40994,902,3369,897183,1,4,4,0,171
40995,751,797,1382833,0,1,2,0,204
40996,528,4397,940478,0,1,2,0,181
40997,403,3736,1207717,1,3,3,1,209
40998,914,3037,485278,1,3,3,0,182
40999,76,5835,335730,1,2,2,1,156
41000,800,1574,1345756,1,1,1,0,212
41001,80,4541,1401250,1,2,2,0,211
41002,488,2205,387053,1,3,3,0,183
41003,565,888,209670,0,2,1,0,409
41004,157,3668,1408711,1,3,3,0,219
41005,308,5798,1085388,0,3,1,0,278
41006,82,3841,719980,1,4,4,0,251
41007,670,1522,1347514,0,3,2,1,251
41008,105,2641,127262,1,1,1,0,439
41009,887,546,1427422,1,3,3,0,144
41010,17,3834,287923,1,4,4,0,278
41011,116,576,1035043,1,2,2,0,182
41012,391,2794,1039492,1,4,4,0,219
41013,614,1051,327067,1,1,1,1,144
41014,922,5689,524300,1,4,4,0,210
41015,528,511,374166,0,1,2,1,181
41016,490,3406,125390,1,4,4,0,406
41017,311,5693,342464,1,4,4,0,211
41018,178,712,177609,1,4,4,0,211
41019,751,992,1444972,0,1,3,0,204
41020,551,3564,1387360,0,1,3,0,251
41021,945,5780,1192429,1,1,1,1,212
41022,914,2727,1309505,1,3,3,1,182
41023,44,3401,693861,0,4,3,1,181
41024,794,2285,1001546,1,1,1,0,70
41025,581,5458,228694,1,3,3,0,202
41026,912,6051,203260,1,1,1,1,144
41027,655,2364,87567,0,3,2,0,212
41028,634,4734,186789,1,3,3,1,219
41029,786,5374,1260211,1,3,3,0,210
41030,645,2928,709692,1,2,2,1,210
41031,379,4787,325257,1,1,1,0,70
41032,626,5673,9287,1,2,2,0,220
41033,907,3924,1010540,1,4,4,0,275
41034,333,3959,210181,1,2,2,0,219
41035,550,4677,306060,1,2,2,0,153
41036,441,2016,1324610,1,4,4,0,171
41037,506,3132,973010,0,2,1,0,204
41038,526,2498,56162,1,1,1,0,278
41039,922,3525,1238158,1,4,4,0,210
41040,770,1719,1469913,1,1,1,0,183
41041,89,5864,565194,1,4,4,1,74
41042,787,5191,1291589,0,4,3,1,204
41043,439,4135,1370728,1,2,2,0,209
41044,612,3834,1492102,1,4,4,0,276
41045,40,3831,1196995,0,1,4,0,144
41046,889,1847,333522,1,1,1,0,204
41047,658,472,1391054,1,1,1,0,251
41048,27,792,685137,1,1,1,1,231
41049,186,1473,1297141,0,2,3,0,212
41050,639,3380,731277,1,1,1,0,211
41051,564,3988,86689,0,2,4,0,166
41052,507,3718,870826,1,3,3,0,180
41053,365,4013,744289,0,1,2,0,74
41054,744,1424,35453,1,1,1,0,204
41055,171,3658,223962,0,3,2,0,182
41056,295,4626,1435613,0,2,1,0,181
41057,887,4495,935150,1,3,3,0,144
41058,639,5075,1241886,1,1,1,0,211
41059,745,321,1482369,1,2,2,0,144
41060,184,5568,857035,1,1,1,0,156
41061,369,1347,459824,1,3,3,0,219
41062,411,4625,385097,1,3,3,0,278
41063,235,5584,209792,0,3,4,0,408
41064,199,2783,1022234,1,1,1,0,211
41065,212,2005,565460,1,4,4,0,204
41066,835,5309,539631,0,3,1,0,70
41067,506,6056,1208340,1,2,2,0,204
41068,824,5012,1460686,0,4,3,0,181
41069,575,1761,674505,1,4,4,0,278
41070,274,4433,1057211,1,2,2,0,182
41071,238,5702,746118,1,4,4,1,211
41072,172,2353,680267,0,2,1,0,178
41073,190,2783,1089809,0,2,3,0,220
41074,453,5010,138824,0,4,2,0,154
41075,924,5151,92768,1,2,2,0,204
41076,333,5715,197998,0,2,3,0,219
41077,233,2867,789277,1,3,3,0,144
41078,683,502,853588,1,1,1,0,181
41079,79,5341,967738,1,1,1,0,211
41080,75,3959,222720,1,1,1,0,219
41081,935,4013,872046,1,1,1,0,183
41082,431,5404,710654,1,1,1,0,178
41083,683,1466,740162,1,1,1,0,181
41084,385,1051,189000,0,4,2,1,70
41085,634,3956,568036,0,3,1,0,219
41086,692,3037,1104374,0,2,1,0,232
41087,938,4040,208547,1,4,4,0,211
41088,835,4381,661725,0,3,2,0,70
41089,30,2787,603169,1,1,1,0,153
41090,103,2842,70458,1,4,4,0,212
41091,445,4787,1372795,1,3,3,1,251
41092,770,210,868230,0,1,4,0,183
41093,614,267,1171653,1,1,1,0,144
41094,26,276,619729,1,3,3,0,209
41095,882,5765,1316258,1,2,2,1,212
41096,46,3525,982994,0,1,3,0,212
41097,47,4692,807320,1,1,1,0,181
41098,804,3484,717129,1,1,1,1,204
41099,286,3037,522331,0,4,3,1,278
41100,274,5943,133472,1,2,2,1,182
41101,939,4059,1243067,1,4,4,0,144
41102,417,3028,701080,1,4,4,1,221
41103,627,6051,1257795,1,3,3,1,204
41104,546,5458,1413916,1,3,3,0,202
41105,492,1054,373422,1,4,4,0,181
41106,837,3914,631727,0,3,2,0,278
41107,234,3298,1187542,0,2,1,0,211
41108,449,6122,1327381,0,2,4,0,221
41109,138,1424,1195777,1,3,3,0,251
41110,222,5420,1243618,1,4,4,1,209
41111,653,345,661470,0,4,2,0,204
41112,27,1892,884131,1,1,1,1,231
41113,623,3811,597781,0,3,2,0,211
41114,40,4621,151812,0,1,2,0,144
41115,111,2041,1364883,1,2,2,1,211
41116,819,4031,156570,0,1,2,0,144
41117,497,1258,1014920,1,1,1,0,182
41118,684,3796,1278661,0,1,2,0,209
41119,37,2119,630898,0,4,3,0,207
41120,384,400,1412416,0,4,3,0,406
41121,92,1433,874112,0,1,2,0,204
41122,623,457,879648,0,3,1,0,211
41123,285,3639,845320,1,2,2,0,204
41124,891,3886,356463,0,4,3,0,406
41125,523,5298,1204513,0,1,3,0,153
41126,747,5464,667855,1,4,4,1,220
41127,70,1037,430672,0,2,3,0,278
41128,873,1843,1005382,0,2,4,0,74
41129,326,3605,970189,0,3,2,0,202
41130,761,1422,196727,0,2,1,0,181
41131,659,3298,1066505,1,3,3,0,204
41132,690,1382,892542,0,1,2,0,275
41133,236,2063,145337,1,2,2,1,174
41134,52,5011,163037,0,1,2,0,220
41135,72,5067,1305258,1,1,1,0,202
41136,56,598,1432101,0,3,1,0,182
41137,140,2304,1122399,1,2,2,0,232
41138,545,1903,178023,0,2,3,1,70
41139,461,4876,1025786,1,4,4,0,211
41140,488,1448,600710,1,3,3,0,183
41141,328,4116,149088,1,1,1,1,70
41142,566,888,321899,1,2,2,0,202
41143,75,345,758007,0,1,3,0,219
41144,351,3902,1459925,0,2,4,0,174
41145,493,3205,684475,0,1,2,0,212
41146,473,255,1394175,1,4,4,0,204
41147,823,598,1332069,1,4,4,0,276
41148,585,3720,999696,0,3,1,0,212
41149,193,3463,229939,1,3,3,0,153
41150,280,2151,1492415,0,2,3,1,178
41151,933,1204,1146733,1,2,2,1,184
41152,186,3179,256026,1,2,2,0,212
41153,781,2787,959415,1,4,4,1,70
41154,391,5151,259489,0,4,3,0,219
41155,213,4415,106918,0,2,4,0,219
41156,300,5634,44731,1,4,4,0,209
41157,36,608,1041199,1,3,3,0,178
41158,445,5835,768519,0,3,2,1,251
41159,867,697,731969,1,1,1,0,211
41160,867,5028,1195471,1,1,1,0,211
41161,203,663,318965,0,1,4,0,179
41162,753,2783,780987,1,3,3,1,220
41163,462,49,829661,1,3,3,1,180
41164,280,2161,1171296,1,2,2,0,178
41165,251,3902,1157617,1,4,4,0,183
41166,617,5823,211976,1,2,2,0,204
41167,743,1315,968123,1,1,1,0,220
41168,214,3484,711618,1,3,3,0,181
41169,78,792,197646,1,3,3,0,275
41170,650,1522,1381799,1,4,4,0,211
41171,881,4031,1016535,1,3,3,0,144
41172,24,2456,172767,1,2,2,0,212
41173,190,4664,323191,1,2,2,1,220
41174,404,4493,689363,0,2,1,0,166
41175,290,2426,713508,1,2,2,0,144
41176,798,5206,71117,1,1,1,0,209
41177,80,2041,885881,1,2,2,0,211
41178,576,4268,878622,1,3,3,0,278
41179,278,763,478602,0,3,1,0,211
41180,210,3345,712876,0,1,4,0,156
41181,710,5853,1315458,1,4,4,0,181
41182,820,4728,843478,0,4,1,0,275
41183,675,3688,343302,1,2,2,1,221
41184,431,6116,795579,0,1,2,0,178
41185,330,663,1236488,0,1,4,0,655
41186,736,797,1095631,0,4,3,0,211
41187,736,4831,1092769,0,4,3,0,211
41188,505,3160,1161634,1,3,3,0,220
41189,769,3932,1319774,1,1,1,0,211
41190,628,4787,1460382,0,2,3,0,211
41191,496,4878,1408060,0,2,3,0,166
41192,532,3463,822812,0,3,2,0,275
41193,283,4621,941592,1,2,2,0,144
41194,605,4590,775502,0,2,3,0,211
41195,926,5819,233198,1,3,3,0,211
41196,5,306,741796,0,4,2,0,178
41197,462,4465,975400,1,3,3,1,180
41198,577,2751,1040751,1,3,3,0,439
41199,360,1315,300074,1,1,1,0,211
41200,540,696,464256,0,1,2,1,178
41201,495,3028,73432,1,3,3,0,212
41202,376,4836,178054,1,2,2,0,220
41203,38,5080,1343248,1,4,4,0,166
41204,234,2928,1489090,0,2,3,0,211
41205,587,2226,566541,0,1,4,0,144
41206,878,4866,555848,0,4,2,0,191
41207,84,6114,1151413,0,1,4,0,182
41208,770,5341,1395340,1,1,1,0,183
41209,201,2346,1324915,0,2,4,0,182
41210,629,1847,1182995,1,3,3,0,204
41211,599,1494,932445,0,3,2,0,211
41212,836,749,273123,1,4,4,0,70
41213,594,2794,147422,1,2,2,0,202
41214,931,696,644675,0,4,1,0,174
41215,487,3814,438151,1,2,2,1,192
41216,417,5011,320928,0,4,2,1,221
41217,585,4923,858479,1,3,3,0,212
41218,285,2783,804510,1,2,2,0,204
41219,919,1086,1130981,1,4,4,1,278
41220,199,3369,1377892,0,1,2,0,211
41221,138,2842,984739,1,3,3,0,251
41222,363,3902,966510,0,1,2,0,182
41223,406,933,1069576,1,1,1,0,181
41224,409,3264,1296088,1,4,4,0,251
41225,887,4315,1134617,0,3,4,0,144
41226,776,1848,315862,0,1,2,1,406
41227,945,2763,599996,0,1,2,0,212
41228,456,5386,649937,1,1,1,0,408
41229,177,2456,933371,0,2,4,0,212
41230,691,2492,81393,1,3,3,1,209
41231,459,1848,31356,0,4,3,0,406
41232,343,3484,1446483,1,3,3,0,181
41233,199,712,706441,1,1,1,1,211
41234,902,5584,1309853,1,4,4,0,171
41235,47,3919,684110,1,1,1,0,181
41236,197,345,497677,0,3,1,0,204
41237,508,3947,81140,0,3,4,0,275
41238,509,799,1073403,1,2,2,0,245
41239,44,427,594009,1,4,4,1,181
41240,229,3463,824289,0,1,2,0,275
41241,495,3989,235021,1,3,3,0,212
41242,844,5067,806196,1,2,2,0,153
41243,522,4831,742776,1,4,4,0,204
41244,133,4750,997596,0,3,1,0,219
